,number,station,latitude,longitude,Neigh_1_dist,Neigh_2_dist,Neigh_3_dist,degree_centr1,in_degree_centr1,out_degree_centr1,betwenneess_centr1,eigenvector_centr1,closeness_centr1,degree_centr2,in_degree_centr2,out_degree_centr2,betwenneess_centr2,eigenvector_centr2,closeness_centr2,degree_centr3,in_degree_centr3,out_degree_centr3,betwenneess_centr3,eigenvector_centr3,closeness_centr3,ACCOMMODATION_5,RESTAURANTS & CAFES_5,SAUNA & WELLNESS_5,MEETING PLACES_5,VENUES_5,WORK & STUDY_5,SERVICES_5,BARS & NIGHTLIFE_5,BANQUET VENUES_5,SIGHTS & ATTRACTIONS_5,NATURE & SPORTS_5,MUSEUMS & GALLERIES_5,SHOPPING_5,TOTAL_5,ACCOMMODATION_2,RESTAURANTS & CAFES_2,SAUNA & WELLNESS_2,MEETING PLACES_2,VENUES_2,WORK & STUDY_2,SERVICES_2,BARS & NIGHTLIFE_2,BANQUET VENUES_2,SIGHTS & ATTRACTIONS_2,NATURE & SPORTS_2,MUSEUMS & GALLERIES_2,SHOPPING_2,TOTAL_2,Helsinki Central Library,Amos Rex,Helsinki Olympic Stadium,Helsinki Cathedral,Senate Square,Vanha Kauppahalli,Helsinki ZOO,Sibelius Monument,Loyly,Suomenlinna,Helsinki Market Square,Temppeliaukio Church,Seurasaari Open-Air Museum,Linnanmaki Amusement Park,Allas Sea Pool,Neigh_1_number,Neigh_2_number,Neigh_3_number
306,25.719101123595507,Toppelundintie,60.1591405,24.782477,0.3915014745282111,0.5154342141988464,0.5258581065482345,0.1705202312138728,0.0895953757225433,0.0809248554913294,0.0003683705917719,0.0029022095708065,0.4481865284974093,0.2080924855491329,0.106936416184971,0.1011560693641618,0.0013957840487883,0.0017236792148071,0.4363177805800756,0.2052023121387283,0.1098265895953757,0.0953757225433526,0.0005642704001705,0.0038026596720651,0.4613333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.395884999999994,10.051432999999998,10.857263999999994,11.079091999999996,10.965897999999994,11.015826999999994,14.616404000000005,10.233911,10.905147999999995,11.893598999999996,10.890794999999995,9.900356999999996,8.383240999999998,11.541109999999993,11.310354999999994,34.42045454545455,50.348314606741575,25.93258426966292
307,68.6989247311828,Torpanranta,60.1948358,24.8713963,0.4365309194495685,0.4987968160434183,0.7348254378427618,0.7947976878612716,0.4104046242774566,0.384393063583815,0.033995679363631,0.0827721583973516,0.574750830564784,0.5057803468208092,0.2803468208092485,0.2254335260115607,0.0044350351879191,0.0532221268343864,0.5290519877675841,0.7861271676300577,0.4017341040462427,0.384393063583815,0.0167786621160483,0.0857785352829895,0.596551724137931,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.069738000000001,5.811640999999999,3.853235,6.3333,6.220106,6.413069,8.169446,3.2298819999999995,7.308428000000001,7.810141000000003,6.362915,4.746306,1.3792120000000003,4.5370810000000015,6.707597000000001,241.03225806451613,69.29032258064517,188.16129032258064
308,60.266666666666666,Tulisuontie,60.20207298671284,25.060046596074795,0.3842708863866679,0.4754451775599683,0.8114534668690729,0.106936416184971,0.0520231213872832,0.0549132947976878,7.961225739876271e-05,0.0011676887587503,0.3473895582329317,0.0664739884393063,0.0317919075144508,0.0346820809248554,1.2450472453358946e-05,0.0005650684847216,0.3314176245210728,0.1907514450867052,0.0953757225433526,0.0953757225433526,0.0009804318391954,0.0047006231346724,0.3986175115207373,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.359971,9.680300999999996,9.001699000000002,8.722817999999993,8.836011999999995,9.191042999999992,6.464392999999999,9.726375000000004,11.53363599999999,10.597732999999993,9.033940999999995,9.992926999999996,11.587543999999998,8.077767999999999,8.96787,40.21666666666667,35.333333333333336,62.7
309,104.51666666666668,Tunnelitie,60.21661653745581,24.89954369574049,0.2978122102596799,0.4836897180554855,0.6320975637038899,0.3583815028901734,0.1791907514450867,0.1791907514450867,0.0027260586379421,0.0285078556784543,0.4726775956284153,0.4364161849710982,0.2138728323699421,0.222543352601156,0.00200112388363,0.0468182132874115,0.5133531157270029,0.1705202312138728,0.0867052023121387,0.0838150289017341,0.0001314940840347,0.014357198075534,0.4314214463840399,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.929091,6.740711999999999,4.150585,6.963148000000002,7.076342000000002,7.328471999999999,7.904376999999999,4.635862,8.51306,8.725543999999998,7.172756999999999,5.836486000000002,3.730336999999999,4.480889000000001,7.622999999999999,125.63333333333334,114.78333333333332,52.8
310,46.21666666666667,Tupasaarentie,60.187998177032696,25.015391648483803,0.5009924987622876,0.5707279196747709,0.6414431832991823,0.5115606936416185,0.2832369942196531,0.2283236994219653,0.0360187609895224,0.0463475145907901,0.5088235294117647,0.2283236994219653,0.1098265895953757,0.1184971098265895,0.0013383773847606,0.0222494953955868,0.4552631578947368,0.245664739884393,0.1213872832369942,0.1242774566473988,0.0029193641350223,0.0137273642373258,0.423500611995104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.016398000000001,6.328734000000002,5.658126000000002,5.371251,5.484445000000001,5.839476,2.9976750000000005,6.382802000000001,8.182068999999998,7.246166000000002,5.672267000000001,6.6493540000000015,8.243971000000002,4.734195000000001,5.616303,146.9,60.459016393442624,72.31666666666666
311,27.508196721311474,Tuulimäki,60.174144,24.806051,0.225853108013205,0.2600726045534545,0.2695975344088389,0.3236994219653179,0.1589595375722543,0.1647398843930635,0.0032028631411272,0.0089431354072903,0.4682002706359945,0.3699421965317919,0.1791907514450867,0.1907514450867052,0.0075233578417255,0.0040225115904682,0.4792243767313019,0.3179190751445087,0.1445086705202312,0.1734104046242774,0.0029332149091972,0.0085769516017172,0.4631860776439089,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.675914,8.331462000000002,8.520522999999995,9.359121,9.245926999999998,9.295856,12.836734,7.897170000000001,9.185177,10.173628,9.171605999999992,8.180386000000002,6.046500000000001,9.204368999999996,9.590383999999998,124.24719101123596,194.08988764044943,70.03370786516854
312,489.5698924731183,Tyynenmerenkatu,60.156838,24.920661,0.4699787244215159,0.5693102062601169,0.6521252187136105,0.5028901734104047,0.2514450867052023,0.2514450867052023,0.0004879088149114,0.0632005508216221,0.4964131994261119,0.7687861271676301,0.3872832369942196,0.3815028901734104,0.0012970808951405,0.0946779426363496,0.5598705501618123,0.7427745664739884,0.361271676300578,0.3815028901734104,0.0031593660773828,0.086540953282939,0.5635179153094463,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.58465,1.859782,3.682856000000001,2.858877,2.745683,2.7282930000000007,6.572538999999998,3.1283379999999994,2.483195,3.471645999999998,2.7075060000000004,2.168451,5.257757999999999,4.382497,3.0228209999999995,301.1166666666667,406.989247311828,462.4193548387097
313,329.16129032258067,Töölönkatu,60.1775598,24.9283272,0.2574407729106542,0.3682719601504512,0.3895564970551482,0.7601156069364161,0.3757225433526011,0.384393063583815,0.0008820652727559,0.0942148492731467,0.5571658615136876,0.8583815028901733,0.4248554913294797,0.4335260115606936,0.0025330928428021,0.1005696386957074,0.574750830564784,0.5578034682080925,0.2803468208092485,0.2774566473988439,0.0001424834189014,0.0741277354458082,0.5156482861400894,3.0,27.0,1.0,5.0,4.0,1.0,0.0,2.0,5.0,8.0,3.0,8.0,17.0,84.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.8293189999999998,1.5848900000000004,1.172505,2.092881,1.979687,2.17265,5.0433010000000005,1.352389,3.550659,3.5697219999999987,2.043721,0.714308,3.275526,1.8663510000000003,2.467178,240.05376344086025,442.13978494623655,162.05494505494505
314,278.38709677419354,Töölönlahden puisto,60.174646,24.935186,0.1437479633448037,0.3566279817434459,0.391645543516172,0.7283236994219653,0.3757225433526011,0.3526011560693641,0.0006238312792052,0.0938119713342911,0.5553772070626003,0.8988439306358381,0.453757225433526,0.4450867052023121,0.004087679585652,0.1033240934364645,0.5844594594594594,0.5578034682080925,0.2803468208092485,0.2774566473988439,0.0001424834189014,0.0741277354458082,0.5156482861400894,5.0,21.0,1.0,12.0,8.0,2.0,1.0,4.0,9.0,12.0,2.0,9.0,11.0,97.0,0.0,3.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,20.0,0.211561,1.2006229999999998,1.667207,1.626196,1.513002,1.7883829999999998,4.997859000000001,2.0202160000000005,3.2626990000000005,3.1854549999999997,1.6274110000000002,0.8394740000000002,3.9455779999999994,2.204204,2.065293,169.18279569892474,1189.6881720430108,162.05494505494505
315,1189.6881720430108,Töölönlahdenkatu,60.17219068,24.93930791,0.1472809674785356,0.1783218481153236,0.2347918672373521,0.8497109826589595,0.4277456647398843,0.4219653179190751,0.0018694206372995,0.1011084209615849,0.5737976782752903,0.8583815028901733,0.4277456647398843,0.430635838150289,0.0035227844358592,0.1009335641038503,0.5815126050420169,0.8670520231213873,0.430635838150289,0.4364161849710982,0.0055974845665671,0.1005185864266706,0.5894378194207837,16.0,96.0,3.0,23.0,21.0,1.0,3.0,39.0,20.0,18.0,4.0,8.0,64.0,316.0,3.0,7.0,1.0,5.0,6.0,0.0,2.0,2.0,3.0,5.0,0.0,3.0,1.0,38.0,0.711194,1.01752,2.373902000000001,1.3406629999999995,1.2274689999999997,1.5667739999999997,4.836618000000001,2.644403,3.1983329999999994,2.973463999999999,1.326783,1.2542089999999997,4.643986,2.7878629999999998,1.7797599999999998,426.3225806451613,679.1397849462365,615.0860215053764
316,240.05376344086025,Töölöntori,60.1791231,24.9249114,0.2574407729106542,0.3667239046040551,0.3946324258872927,0.8005780346820809,0.3959537572254335,0.4046242774566473,0.0013518808949538,0.0971755330872187,0.5616883116883117,0.8583815028901733,0.4248554913294797,0.4335260115606936,0.0025330928428021,0.1005696386957074,0.574750830564784,0.8959537572254335,0.4508670520231214,0.4450867052023121,0.0042456250910098,0.1034825424964418,0.5934819897084048,3.0,23.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,6.0,1.0,4.0,13.0,59.0,3.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,7.0,28.0,1.1172339999999998,1.872805,1.0192560000000002,2.380796,2.267602,2.460565,4.9849190000000005,1.064474,3.7200260000000007,3.8576369999999978,2.331636,1.002223,3.00845,1.718897,2.755092999999999,329.16129032258067,442.13978494623655,441.6881720430108
317,268.1505376344086,Töölöntulli,60.19095693226663,24.91282713542788,0.2624068357109448,0.296089686100344,0.4512895818086401,0.8236994219653179,0.407514450867052,0.4161849710982658,0.0076546125188109,0.091177189584597,0.5785953177257525,0.722543352601156,0.361271676300578,0.361271676300578,0.0028013965284889,0.088529358156618,0.5626016260162602,0.8786127167630058,0.4364161849710982,0.4421965317919075,0.003344842593489,0.1005403622584973,0.5795644891122278,1.0,5.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.547994,3.320689,1.272977,3.82868,3.715486,3.908449000000001,5.589187999999997,1.3207829999999998,5.168399000000001,5.3055210000000015,3.778029,2.491825,2.1090029999999995,1.956823,4.202977,237.46236559139783,169.25806451612902,343.03225806451616
318,244.40860215053763,Uimastadion,60.1892172,24.9292286,0.4792893728213741,0.5755899942735704,0.6411844264346199,0.7485549132947976,0.3699421965317919,0.3786127167630058,0.0016853512438972,0.0904968745063867,0.5518341307814992,0.8554913294797687,0.4248554913294797,0.430635838150289,0.0034033280949881,0.099789325769457,0.5844594594594594,0.8786127167630058,0.4364161849710982,0.4421965317919075,0.003344842593489,0.1005403622584973,0.5795644891122278,0.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,5.0,5.0,7.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.9824190000000008,2.8864050000000008,0.498795,3.0455590000000003,3.1587530000000004,3.474165000000002,4.6850900000000015,1.519387,4.900419000000002,4.871237000000002,3.3400220000000003,2.137715,3.270451,1.07574,3.7138110000000006,133.3763440860215,343.5806451612903,343.03225806451616
319,79.23655913978494,Ulvilantie,60.2038803,24.8708833,0.6587345395747704,0.7259741578048227,0.8482791152388975,0.2947976878612716,0.1502890173410404,0.1445086705202312,0.0010008304387918,0.0251041572509518,0.4613333333333333,0.7947976878612716,0.4104046242774566,0.384393063583815,0.033995679363631,0.0827721583973516,0.574750830564784,0.8208092485549132,0.4190751445086705,0.4017341040462427,0.0183952559753326,0.08437540958917,0.571900826446281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.554149000000001,6.298009999999999,4.331194,6.817710999999999,6.704516999999999,6.89748,8.647405000000001,3.716251,7.794797,8.294552000000001,6.791407,5.232675,2.323736,5.015040000000002,7.192008,73.8913043478261,241.03225806451613,332.60215053763443
320,342.03225806451616,Unioninkatu,60.1674573,24.9510227,0.1990762377412356,0.2066781970185444,0.2737626978755287,0.7369942196531791,0.3757225433526011,0.361271676300578,0.0013342228377251,0.092977408656769,0.5562700964630225,0.6445086705202312,0.3208092485549133,0.3236994219653179,0.0004107818848226,0.0829879535310572,0.5381026438569206,0.4566473988439306,0.222543352601156,0.2341040462427745,7.374574325975545e-05,0.0583340448357213,0.4859550561797753,12.0,113.0,3.0,31.0,22.0,5.0,1.0,26.0,28.0,38.0,2.0,17.0,94.0,392.0,2.0,26.0,0.0,9.0,6.0,1.0,0.0,3.0,9.0,10.0,0.0,1.0,32.0,99.0,1.450948,1.1595829999999998,2.952109000000001,0.700583,0.587389,0.213291,4.5394080000000026,3.22261,2.6608350000000005,1.619981,0.205012,1.832269,5.222193,3.2044109999999995,0.5078189999999999,414.10869565217394,183.20430107526883,128.4891304347826
321,40.74358974358975,Upseerinkatu,60.216067,24.819396,0.1416414383104984,0.3901511638843494,0.3964313917869621,0.1242774566473988,0.0635838150289017,0.0606936416184971,0.0005173235756907,0.0017949408325779,0.3892013498312711,0.3063583815028901,0.1560693641618497,0.1502890173410404,0.0123181484269548,0.0062635434072234,0.4487678339818418,0.2803468208092485,0.1502890173410404,0.130057803468208,0.010125126162724,0.0093972692074977,0.4493506493506493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.054545000000005,9.798406000000004,7.831589999999999,10.318107000000005,10.204913000000005,10.397876,12.147801,7.216647000000002,11.295192999999998,11.794947999999996,10.292106000000002,8.733071000000002,5.703605,8.515435999999998,10.692404,60.833333333333336,233.1153846153846,145.1153846153846
322,227.58426966292132,Urheilupuisto (M),60.17465,24.779428,0.4383350877259391,0.450942967103011,0.5655754425990469,0.407514450867052,0.2023121387283236,0.2052023121387283,0.0136410322210359,0.0059321527716784,0.4866385372714487,0.2109826589595375,0.106936416184971,0.1040462427745664,0.0007163075169619,0.0013868841757842,0.3781420765027322,0.1156069364161849,0.0606936416184971,0.0549132947976878,0.0002987234284748,0.0014711823777174,0.4396442185514612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.245338,9.900885999999998,9.917930999999989,10.928544999999996,10.815350999999994,10.865279999999997,14.234141999999991,9.294578,10.754600999999996,11.743052,10.746713999999994,9.74981,7.443908000000001,10.60177699999999,11.159807999999996,134.3932584269663,42.02247191011236,54.28089887640449
323,83.1,Valimon asema,60.22229427877046,24.875870912746144,0.5578992177595414,0.5597647373308122,0.7107103939764811,0.2716763005780346,0.1358381502890173,0.1358381502890173,0.0016521773597149,0.0180685969989505,0.4458762886597938,0.1271676300578034,0.0578034682080924,0.0693641618497109,0.0002034410194175,0.0057686389503865,0.4075382803297998,0.3872832369942196,0.1936416184971098,0.1936416184971098,0.0075015443616618,0.0291954961318786,0.4971264367816091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.241063999999999,8.013759,5.61551,8.428073000000005,8.408555999999999,8.601518999999998,9.369301999999996,5.635768000000002,9.714314000000002,9.998590999999998,8.446397999999997,7.038437999999999,4.291002000000001,5.945814000000001,8.896047,105.36666666666666,32.56666666666667,142.5737704918033
324,142.5737704918033,Valimotie,60.21592223543679,24.87646479282845,0.3724982105323194,0.6120403705922068,0.7107103939764811,0.2716763005780346,0.1358381502890173,0.1358381502890173,0.0016521773597149,0.0180685969989505,0.4458762886597938,0.3179190751445087,0.1560693641618497,0.1618497109826589,0.0007679838014929,0.0271214699994387,0.4607190412782956,0.1907514450867052,0.0924855491329479,0.0982658959537572,0.0032741318693209,0.0076790740677189,0.441890166028097,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.454683999999999,7.227379000000001,4.980399000000001,7.73537,7.622176,7.815139,9.042512999999996,4.812374000000001,8.89092,9.212210999999996,7.644170999999997,6.252058000000002,3.467608,5.431006000000002,8.109667,105.36666666666666,80.78688524590164,83.1
325,36.61038961038961,Vallikatu,60.228463,24.813871,0.3260437954434337,0.5304508161998452,0.5569902777576725,0.0751445086705202,0.0404624277456647,0.0346820809248554,0.0001683984140001,0.000537227699692,0.3534218590398366,0.1156069364161849,0.0606936416184971,0.0549132947976878,0.0003255318260508,0.0012188738672359,0.3878923766816143,0.1213872832369942,0.0693641618497109,0.0520231213872832,0.0003951187699869,0.0004267812883372,0.3435948361469712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.694986999999998,11.438848,9.320920999999991,11.958549,11.845355,12.038317999999997,13.260956000000002,8.857088999999998,12.935634999999992,13.435389999999993,11.942648999999996,10.373512999999996,7.400325999999999,9.771527999999998,12.332845999999996,28.31578947368421,57.05128205128205,39.31168831168832
326,74.16279069767442,Vallilan varikko,60.195225,24.962832,0.2637796791145134,0.2902353985347383,0.3612448913366502,0.6271676300578034,0.3092485549132948,0.3179190751445087,0.0018830628200127,0.0710962927316403,0.5314900153609831,0.7485549132947976,0.3670520231213872,0.3815028901734104,0.002225680953784,0.0882100387597438,0.5580645161290323,0.5375722543352601,0.2658959537572254,0.2716763005780346,0.000839682753201,0.0630396957464207,0.5073313782991202,2.0,12.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,4.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,7.0,3.387670000000001,4.170164,2.971948,3.212681,3.325875,3.680906000000001,3.135842,3.698578999999999,6.023499000000001,5.087596000000003,3.5259310000000013,3.980239,5.482520999999998,1.887971,3.6639269999999993,164.48387096774192,192.25806451612905,139.55913978494624
327,28.31578947368421,Vallipolku,60.227827,24.819614,0.3260437954434337,0.4009369765205233,0.4990200565653267,0.0953757225433526,0.0433526011560693,0.0520231213872832,4.508028002754915e-05,0.0002678491111135,0.3209647495361781,0.0549132947976878,0.0289017341040462,0.0260115606936416,2.1088347300963534e-06,0.0002097906055081,0.3261074458058435,0.0549132947976878,0.0260115606936416,0.0289017341040462,2.628241603380757e-06,0.000178412084743,0.3171402383134739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.439893999999995,11.183755,9.064716999999996,11.703456,11.590262,11.783224999999996,13.004752000000003,8.601995999999998,12.680541999999992,13.18029699999999,11.685478000000002,10.118419999999997,7.209480999999998,9.515323999999996,12.077752999999996,36.61038961038961,14.428571428571429,22.272727272727277
328,128.4891304347826,Vanha Kauppahalli,60.165343,24.953535,0.2284382519298769,0.2737626978755287,0.3972171676418765,0.6040462427745664,0.2947976878612716,0.3092485549132948,0.0003640886425151,0.0759370875362547,0.5210843373493976,0.7774566473988439,0.3930635838150288,0.384393063583815,0.0018025524914093,0.0948990581021021,0.5700164744645799,0.7369942196531791,0.3757225433526011,0.361271676300578,0.0013342228377251,0.092977408656769,0.5562700964630225,9.0,65.0,1.0,20.0,12.0,2.0,2.0,8.0,18.0,29.0,1.0,16.0,49.0,232.0,3.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,1.0,5.0,32.0,1.925488,1.6305289999999997,3.423055,1.033199,0.920005,0.369459,4.958500000000001,3.693556,2.7036789999999997,1.408912,0.6938459999999997,2.303215,5.693139,3.678951,0.8404349999999999,242.494623655914,342.03225806451616,414.10869565217394
329,80.78688524590164,Vanha Viertotie,60.21107529627341,24.881660254358646,0.497347718249615,0.6120403705922068,0.7327027537755157,0.6589595375722543,0.3236994219653179,0.3352601156069364,0.0081517750864111,0.0659463459522695,0.5466034755134281,0.3872832369942196,0.1936416184971098,0.1936416184971098,0.0075015443616618,0.0291954961318786,0.4971264367816091,0.2947976878612716,0.1502890173410404,0.1445086705202312,0.0010008304387918,0.0251041572509518,0.4613333333333333,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.751722,6.5244170000000015,4.362093999999999,7.032408,6.919214,7.112177000000001,8.424207999999997,4.129873,8.208418999999997,8.509249,6.957073,5.547823000000001,2.785107,4.812701,7.406705,147.74193548387098,142.5737704918033,73.8913043478261
330,381.0430107526882,Vanha kirkkopuisto,60.1652883,24.9391499,0.2504367207487279,0.2946298377178579,0.3352251582811675,0.6705202312138728,0.3323699421965317,0.338150289017341,0.0005267343497864,0.0837131223764861,0.5339506172839507,0.6213872832369942,0.3063583815028901,0.315028901734104,0.0003503237278742,0.0787315016144213,0.5242424242424243,0.6473988439306358,0.3208092485549133,0.3265895953757225,0.0009101854686752,0.0814894831751726,0.5389408099688473,19.0,151.0,7.0,34.0,21.0,3.0,2.0,58.0,23.0,16.0,8.0,32.0,156.0,530.0,2.0,24.0,1.0,4.0,0.0,1.0,0.0,8.0,3.0,2.0,0.0,10.0,34.0,89.0,1.3265199999999997,0.454057,2.7779320000000003,1.2660079999999998,1.1528139999999998,0.9471430000000002,4.979670000000002,2.8215730000000003,2.0430900000000003,2.1550940000000005,0.9380899999999998,1.4781840000000002,4.950993,3.344555,1.241671,268.95652173913044,158.46236559139786,104.33333333333331
